"","X","Y","month","day","FFMC","DMC","DC","ISI","temp","RH","wind","rain","area","log_area"
"4",8,6,"mar","fri",91.7,33.3,77.5,9,8.3,97,4,0.2,0,0
"8",8,6,"aug","mon",91.5,145.4,608.2,10.7,8,86,2.2,0,0,0
"18",8,5,"oct","mon",84.9,32.8,664.2,3,16.7,47,4.9,0,0,0
"22",5,4,"sep","mon",91.8,78.5,724.3,9.2,19.1,38,2.7,0,0,0
"32",6,3,"sep","mon",88.6,91.8,709.9,7.1,11.2,78,7.6,0,0,0
"36",6,3,"sep","tue",90.3,80.7,730.2,6.3,18.2,62,4.5,0,0,0
"46",5,6,"sep","wed",94.3,85.1,692.3,15.9,25.9,24,4,0,0,0
"50",4,4,"mar","mon",87.6,52.2,103.8,5,11,46,5.8,0,0,0
"60",2,2,"feb","fri",86.6,13.2,43,5.3,12.3,51,0.9,0,0,0
"64",2,2,"aug","sun",90.2,99.6,631.2,6.3,20.8,33,2.7,0,0,0
"74",5,4,"aug","tue",88.8,147.3,614.5,9,17.3,43,4.5,0,0,0
"78",1,3,"mar","mon",87.6,52.2,103.8,5,8.3,72,3.1,0,0,0
"88",1,2,"sep","thu",92.9,137,706.4,9.2,22.4,34,2.2,0,0,0
"92",8,6,"mar","fri",91.7,35.8,80.8,7.8,17.4,24,5.4,0,0,0
"102",3,4,"aug","tue",88.8,147.3,614.5,9,14.4,66,5.4,0,0,0
"106",4,5,"mar","fri",85.9,19.5,57.3,2.8,12.7,52,6.3,0,0,0
"116",3,5,"mar","tue",88.1,25.7,67.6,3.8,15.5,27,6.3,0,0,0
"120",3,4,"aug","thu",93,75.3,466.6,7.7,19.6,36,3.1,0,0,0
"130",2,5,"oct","sun",92.6,46.5,691.8,8.8,15.4,35,0.9,0,0,0
"134",4,6,"sep","thu",93.7,80.9,685.2,17.9,17.6,42,3.1,0,0,0
"144",1,2,"jul","sat",90,51.3,296.3,8.7,16.6,53,5.4,0,0.71,0.536493370514568
"148",8,3,"sep","tue",84.4,73.4,671.9,3.2,24.2,28,3.6,0,0.96,0.672944473242426
"158",2,2,"aug","wed",92.1,111.2,654.1,9.6,18.4,45,3.6,0,1.63,0.966983846189673
"162",6,4,"aug","thu",95.2,131.7,578.8,10.4,20.3,41,4,0,1.9,1.06471073699243
"172",8,6,"aug","wed",85.6,90.4,609.6,6.6,17.4,50,4,0,2.69,1.30562645805244
"176",1,4,"aug","sat",90.2,96.9,624.2,8.9,20.3,39,4.9,0,4.53,1.71018781553424
"186",2,5,"sep","tue",91,129.5,692.6,7,17.6,46,3.1,0,7.04,2.08442908319087
"190",7,4,"mar","sun",90.7,44,92.4,5.5,11.5,60,4,0,8.24,2.22354188565359
"200",2,4,"sep","mon",63.5,70.8,665.3,0.8,22.6,38,3.6,0,11.32,2.51122395810537
"204",8,6,"oct","wed",91.4,37.9,673.8,5.2,20.2,37,2.7,0,13.7,2.68784749378469
"214",7,3,"mar","mon",87.6,52.2,103.8,5,11,46,5.8,0,27.35,3.34462703017376
"218",1,3,"sep","mon",88.6,91.8,709.9,7.1,12.4,73,6.3,0,30.32,3.4442568711226
"228",8,6,"aug","sat",92.2,81.8,480.8,11.9,20.1,34,4.5,0,58.3,4.08260930600368
"232",1,5,"sep","sun",93.5,149.3,728.6,8.1,27.8,27,3.1,0,95.18,4.56622143584952
"242",4,4,"apr","fri",83,23.3,85.3,2.3,16.7,20,3.1,0,0,0
"246",3,4,"aug","sun",91.8,175.1,700.7,13.8,26.8,38,6.3,0,0.76,0.56531380905006
"256",2,5,"aug","thu",87.5,77,694.8,5,22.3,46,4,0,0,0
"260",7,4,"aug","sat",91.8,170.9,692.3,13.7,23.7,40,1.8,0,1.38,0.867100487683383
"270",4,4,"aug","tue",92.1,152.6,658.2,14.3,19.1,53,2.7,0,4.4,1.68639895357023
"274",4,6,"dec","sun",84.4,27.2,353.5,6.8,4.8,57,8.5,0,8.98,2.30058309032337
"284",3,4,"feb","wed",86.9,6.6,18.7,3.2,8.8,35,3.1,0,1.1,0.741937344729377
"288",7,4,"jul","sat",91.6,104.2,474.9,9,22.1,49,2.7,0,0,0
"298",8,6,"jun","sun",90.4,89.5,290.8,6.4,15.4,45,2.2,0,0,0
"302",6,5,"jun","mon",90.4,93.3,298.1,7.5,19.1,39,5.4,0,3.52,1.50851199384414
"312",6,3,"sep","sun",92.4,105.8,758.1,9.9,24.8,28,1.8,0,14.29,2.72719901994097
"316",3,4,"sep","wed",91.2,134.7,817.5,7.2,18.5,30,2.7,0,0,0
"326",1,4,"sep","sat",92.2,102.3,751.5,8.4,24.2,27,3.1,0,0,0
"330",4,3,"sep","sat",92.2,102.3,751.5,8.4,23.5,27,4,0,3.33,1.4655675420144
"340",2,4,"sep","mon",91.6,108.4,764,6.2,20.4,41,1.8,0,1.47,0.904218150639886
"344",8,6,"sep","mon",91.5,130.1,807.1,7.5,15.9,51,4.5,0,2.18,1.15688119679209
"354",7,4,"sep","fri",92.1,99,745.3,9.6,19.8,47,2.7,0,1.72,1.00063188030791
"358",6,3,"sep","fri",92.5,122,789.7,10.2,15.9,55,3.6,0,0,0
"368",4,5,"sep","tue",91.1,132.3,812.1,12.5,16.4,27,3.6,0,0,0
"372",3,4,"jul","wed",91.9,133.6,520.5,8,14.2,58,4,0,0,0
"382",8,6,"aug","thu",90.7,194.1,643,6.8,16.2,63,2.7,0,16.33,2.85243910372751
"386",2,4,"aug","sun",91.6,181.3,613,7.6,20.9,50,2.2,0,16,2.83321334405622
"396",4,5,"feb","sun",85,9,56.9,3.5,10.1,62,1.8,0,51.78,3.96613233107518
"400",9,5,"jun","wed",93.3,49.5,297.7,14,28,34,4.5,0,0,0
"410",1,4,"jul","tue",92.3,96.2,450.2,12.1,23.4,31,5.4,0,0,0
"414",7,5,"aug","sat",93.7,231.1,715.1,8.4,26.4,33,3.6,0,0,0
"424",1,3,"sep","sat",91.2,94.3,744.4,8.4,22.3,48,4,0,0.72,0.542324290825362
"428",2,4,"aug","mon",92.1,207,672.6,8.2,27.9,33,2.2,0,2.35,1.20896034583698
"438",8,6,"aug","sat",89.4,253.6,768.4,9.7,14.2,73,2.7,0,0,0
"442",8,6,"aug","mon",92.1,207,672.6,8.2,25.5,29,1.8,0,1.23,0.802001585472027
"452",1,4,"aug","fri",90.5,196.8,649.9,16.3,11.8,88,4.9,0,9.71,2.37117788445966
"456",3,4,"jul","mon",94.6,160,567.2,16.7,17.9,48,2.7,0,0,0
"466",2,2,"feb","sat",79.5,3.6,15.3,1.8,4.6,59,0.9,0,6.84,2.05923883436232
"470",6,3,"apr","sun",91,14.6,25.6,12.3,13.7,33,9.4,0,61.13,4.1292289640756
"480",7,4,"jul","mon",89.2,103.9,431.6,6.4,22.6,57,4.9,0,278.53,5.63310962136115
"484",8,6,"aug","sun",94.9,130.3,587.1,14.1,31,27,5.4,0,0,0
"494",1,3,"aug","fri",95.9,158,633.6,11.3,27.5,29,4.5,0,43.32,3.79143604243903
"498",3,4,"aug","tue",96.1,181.1,671.2,14.3,32.3,27,2.2,0,14.68,2.75238601492226
"508",2,4,"aug","fri",91,166.9,752.6,7.1,25.9,41,3.6,0,0,0
"512",8,6,"aug","sun",81.6,56.7,665.6,1.9,27.8,35,2.7,0,0,0
